id,target
traj_bc07b8b33dc7dc729f77cf5e9ee6a7f5_15_10,0
traj_bc09da4bac6034f2cecda37054c8aa9d_5_2,0
traj_bc0baa7057f3fb6ddb35d85b323e92c3_29_10,0
traj_bc0bcc80b533bccb52e09c56bbbc5fbc_9_2,0
traj_bc0c3890c84e554ace5bfdffc96057cc_25_18,0
traj_bc0d871f8d2da7455684757ae760f6a5_1_3,1
traj_bc0eac39e5e57050760d1fe0cf750266_29_5,0
traj_bc10c50cbbaea368ccc4626efad557b6_31_3,0
traj_bc11c17868a91178c28b34785c392461_3_8,1
traj_bc1200f1aab8a6e480ecb9a386dea359_9_3,1
traj_bc14789fa8f5327aeb82a380b6e658ed_23_4,0
traj_bc15110109ba95209989066a754f7d0e_5_15,1
traj_bc161150fb253f2bd2c3fcbcd03bfad6_31_5,0
traj_bc16a7cbc41f2e38088a55256de89099_23_13,0
traj_bc182f7011aa719335b6e7f984d60f7c_3_3,0
traj_bc1aa4109bd7cfd8d7607414a6f28979_29_2,0
traj_bc1fae11954dd951e22c4181b4595b82_9_12,0
traj_bc205ca24ee22eda1b5edff40c1c3916_23_17,0
traj_bc21fec1cb2d97a579ee4c19d72661c4_19_5,0
traj_bc234f27d05e96beb7ef4995aaf481cc_15_8,0
traj_bc2456a63af536cfd696b972dfbebd31_19_3,0
traj_bc259e8a6f07e76ab4902a96b1d2d900_23_17,0
traj_bc263eda4b34065c32e3181d873e274c_23_5,0
traj_bc28b8c5cbea9aec8236afd8801f10da_5_1,0
traj_bc291514562de7e89d4d93084cc1268e_29_6,0
traj_bc2a675cb6a792956e45f6eda69d156e_3_6,0
traj_bc2b7d2f7ec44ea89c7dd9e2a722e77e_29_6,0
traj_bc2bf478e6a1ad6fb56d044777115e23_25_6,0
traj_bc2bfdcfc67a3606ea92fea2a6946354_19_11,0
traj_bc2ce87db19581567df035da1cf579de_31_6,0
traj_bc2e66b045bd0f48ec5a8dc9fb239ce6_23_18,0
traj_bc2e717fb76509efaa913ebc2e225acf_9_13,0
traj_bc2e83b76336c0b1b3db4da5b46fbc1a_19_9,0
traj_bc3256bfdd97677925571ae923a008c5_29_5,0
traj_bc32ab337fe1f2c06996359b0d5affc3_31_1,0
traj_bc32eaa3f2e36a746ee916c66262630e_15_3,0
traj_bc37b8b6ed0f7b003dd24d1bcbad307b_3_9,0
traj_bc39b67d0c85956b2982bf7ae64a0f2d_31_11,1
traj_bc39ce3c915425b9649af7700e171ff2_11_20,0
traj_bc3e8bc9e578f84889d57f9949f33b3e_31_6,0
traj_bc408a436347182e80e4b2db5da4ca12_5_7,0
traj_bc490c80a995786bb5edbd219d0c192f_19_0,0
traj_bc4a17241fea3e0857088df50ffed3e7_29_5,0
traj_bc507f973ad9c0fe5a2b1dd00883a9bd_1_3,0
traj_bc51c818dd2a2ac9e16fbe6daec0bce5_1_3,0
traj_bc53b4818ccf857a8a4b10194fa9adf8_5_12,1
traj_bc54f5b97634d1b01c8063f0b5a33c0a_23_5,0
traj_bc59542081411ed33c27596122747483_3_15,0
traj_bc5c970441ebae71097b3d202a5825f0_9_14,1
traj_bc5ec6e253e00d37c2e579677ac006b8_23_11,0
traj_bc601e76973f0304573e8762d2a77c16_19_6,0
traj_bc617b2140a4cb4d358c005094d3ab4f_29_4,1
traj_bc652140f080464a270e9fb05e98224b_1_6,0
traj_bc657d328d72e7ff18dc074f1eb928f6_15_3,0
traj_bc664275c9d70be3cccdc7fe9d9233d4_9_12,0
traj_bc675c43f33f1b336c3f2e92042df90b_9_3,0
traj_bc6893563f71e201e46d1322d013cf08_5_7,0
traj_bc68d5702517a2f012ef6639758b5cf5_19_2,0
traj_bc6a7d8df98714ee0137a9b2e844c760_23_8,0
traj_bc6c42c149c42f86b10fd535f7af1c2b_1_2,1
traj_bc6c6f7dc2359af55ee1c100c3500aeb_19_11,0
traj_bc6e7be9a3df7e3e1400763f02aadddc_25_9,0
traj_bc6f4b2dba10745420e657dcfa96a026_31_4,0
traj_bc73a9aeb0abe56db54dd5df47d4e492_23_3,1
traj_bc764be0b609bc8e0ecc7e64cd156bde_15_3,0
traj_bc7686cd1f1e740659edd5a0d92c7074_23_7,1
traj_bc76bc3edf9ece4f86ed4ba08987e21b_1_4,0
traj_bc78ed05db7d9bec44f6922010ae6b24_1_11,1
traj_bc7c9c935e357a54e63cbbf73b6aee9d_15_6,0
traj_bc7df795a63ead91f9914b24399be772_29_10,1
traj_bc7e2f2c94a0aca04d5769c9d08580eb_19_14,0
traj_bc8142ad8747e17f932f89d6c0235d0e_11_9,0
traj_bc8201f3bedc9079ba2aa59862a9bb3b_15_10,0
traj_bc82cb9873c6a64ad249a288cbaa1b52_15_3,0
traj_bc82dd45950f6341140d47656a1ac7e3_3_18,1
traj_bc878190a61d1f97367bbb17175c6c92_3_2,0
traj_bc93555f7fc4f1b51b71cf208e61c8ec_31_4,0
traj_bc93ae2891581cc122829d5999bb59a0_31_4,0
traj_bc93b7df9d700877c24bf040c19730d7_25_8,0
traj_bc99f28ea01ef947688d0cfd4d689fcf_11_1,0
traj_bc9c0250b6e3fec0e6a13ec578cebf68_3_8,0
traj_bca7b988c3b6c823a076ac524b945629_29_6,1
traj_bca86ecce7cbccd423615dd5a21ac36f_19_9,0
traj_bca8bfb54a8270e32c06b22e3df86bb5_29_5,0
traj_bcaa8d31887db4f99fd5e5e08afd1db5_29_7,0
traj_bcaac927a929ca534ceb5da393443d89_1_8,0
traj_bcab2a2f82b7528a8b0c13727daa60b3_29_3,0
traj_bcaee786003db6fde6f6dbd0b81c73e5_29_10,0
traj_bcb63fab4c1874032f7f0318f65d33db_29_13,0
traj_bcbd845bf763303bdd5e1169fd95188e_29_2,0
traj_bcc6f86358d855a6702748e8aa85f5ca_9_7,0
traj_bcc83ebf5ea7532b65778155312e3e28_9_6,0
traj_bcc86f0b84f56fbea6788e5a4cbc6af6_5_3,0
traj_bccea4c14143488366db34b0350b2fbb_23_29,0
traj_bcceb4f3d54b9f5185cbb00c3efc109e_25_4,1
traj_bcceedb7204d6c704d8de868cc01f5b9_5_3,0
traj_bccfa2375f37f736e387cf336cc19302_1_9,0
traj_bccfcf7415f60ffca67a3cc4801f38e3_25_3,0
traj_bcd03fd2fc4ae1deda36af3d199b4e8a_29_3,0
traj_bcd168bebd6f44aaa76ba169c5d4fb87_31_6,0
traj_bcd25768be4a9b24fb85d5a6d17e4d12_5_4,0
traj_bcd2e28763835aaed15504f3b2895e36_19_8,1
traj_bcd3956fa757d8eddc702b2a63d69226_1_17,1
traj_bcd4d38b621afb512513505c79d83cda_3_3,1
traj_bcd57c97443730abab89bb05be1ee896_3_8,0
traj_bcd64f830fbe363e89280aeaa352dc02_11_4,0
traj_bcd74a7c8dfc51302d1e60ddf204152a_19_11,0
traj_bcd85c9dbdc4993a02258f0a8648757a_29_14,1
traj_bcdcbdd7dc048a1fc8b4698552bb37ce_23_4,0
traj_bcdf98a961eb315e25065cf25b7b6d60_11_4,1
traj_bcdfcb19cf3e67ebf7e1fd9f756535dc_11_18,0
traj_bce627a1c889996cd5fa5fd5654bd393_19_14,0
traj_bceb8c4750057e8927cd0b135072c1e1_31_5,0
traj_bcec031c6170599e9c3276a762c5ff4a_11_4,0
traj_bcedbaddbfa85c9ea6b64aceb911fced_19_10,0
traj_bcee77476f421faaef799970eda542d9_31_20,0
traj_bcf4b15be5b0f3b2094bad8cf6aca0e5_31_5,0
traj_bcf4d94a42f866097aefefded81c4762_9_4,0
traj_bcf5c7b618db30887e31c5cca56aad19_29_4,0
traj_bcf9b02390101c832fc099a4cb3d5ae5_11_14,0
traj_bcf9db8b379ab17b327970c86cbdd651_31_25,0
traj_bcfb92cb86bf7609536517dcaa1816c2_15_14,0
traj_bd00caf2725597b93ad9edcdc05d6f25_29_6,0
traj_bd016cc57ad8a6401fcc594fcb7fb967_3_6,0
traj_bd028c4fcc1c165929848bc5e627d953_11_7,0
traj_bd02ca208851ec4bc6cb04dd6e178099_25_10,0
traj_bd02ead7a079c837a2394164a395a804_5_8,0
traj_bd07bbf527790dd55234d7bd1ac3d920_29_10,0
traj_bd07d00a441bedb3ebb028bc019916e8_23_2,0
traj_bd0b9e1ad0c47f2acf217461b3a57ade_25_13,0
traj_bd0dc7d24bdcac0a056e2b88595a8b67_19_3,0
traj_bd0f40df0eebf0b2bae67ac631099016_1_5,0
traj_bd135eb99a844b865fc54004a4e30f06_23_3,0
traj_bd18ee97f251d06d1ba0d7437ef4b454_25_5,0
traj_bd1bddc496939f0c104b4941d4d245c7_23_7,0
traj_bd1d72d58fc2ee9ff8549534e57b0281_25_8,1
traj_bd1e12cedf54efef28c8673d4d101e66_5_7,0
traj_bd1f3c8d7f95af23d32a0565219a4008_25_3,0
traj_bd22801d83c8a39f6c84e8de3775e6c0_9_6,0
traj_bd2684a769f3fb5b9d1c76e0cc64e95b_9_2,1
traj_bd28819c2937e885847cfe9a25885745_9_8,0
traj_bd28993275d4e3489e905b2693410191_1_8,0
traj_bd29c2dc316cb24cb7c502988384758f_31_10,0
traj_bd329fb9ea94d7c1545c7348fbea326a_19_2,1
traj_bd34f9f12ebbac4a370f1cbe06802eb3_3_7,1
traj_bd357e501709c276d78ffd7edf92eeda_1_3,1
traj_bd36cb6127ea6aa2021f23bbce69461b_19_14,0
traj_bd37cec1ba1cd96a20a728540a40fa33_23_2,1
traj_bd3986d37e7fda6aac38952a753eee34_25_5,0
traj_bd3df0b676d3f2c8afd2bc41a561d9c8_1_3,0
traj_bd3f45a8d44db366cf159eda5d2162aa_29_5,0
traj_bd410e6b88d7aafe3a979a0f541cd14f_29_5,1
traj_bd4131a5b8e59ed251f1a80bc94080df_31_6,0
traj_bd4259cf9c49c2c2fd4b2fde281333bb_1_10,0
traj_bd443c95cef1cec5b79fbbf6e7bbbacc_31_4,0
traj_bd4501a30d17b9cc6f7539a0a40912a6_11_4,0
traj_bd4577fe80cbe5789dfdc4d7c6c571dd_5_8,0
traj_bd498386391c6fa8f87075c81698167a_19_12,0
traj_bd4a2f23473528b05ee4adcd0790b5b4_19_7,0
traj_bd521af9fcf5ce4dd9a0439738bfaff1_25_11,0
traj_bd52ef9823e5ab9053db3f507bb66425_25_7,0
traj_bd56a5c33474e7740b8464645f3528a4_23_4,0
traj_bd5ac01dbcd2d042438bb1c271beee7b_11_9,0
traj_bd5b72357d0c0058b403952c841babaa_31_4,0
traj_bd5e0e7783319b327f6958b8aefe25ee_29_2,0
traj_bd5f27a6b0bfd559b90aea66e196ee63_25_5,0
traj_bd609d5e69362f77ade1937f6685e078_15_3,1
traj_bd60a62fae12397571e3b08e42c8fa84_19_3,1
traj_bd61cda71f066a30e6755b0f7360c514_9_9,0
traj_bd6229905d0e6b908762faf8c05ab8ba_29_2,1
traj_bd6310c2537d2b4e469aa197ddd05c72_25_4,0
traj_bd67be5aef8662e57e56afd35d2f14ce_11_6,0
traj_bd6b6282382f09074ba617151aa0d95f_11_3,0
traj_bd6bc4ea0a0b1be793b9890a8336db70_3_25,1
traj_bd6e93abc57857e7122dae09611c8e44_25_13,0
traj_bd6ec125e609721e5b41ef4a2c071196_9_3,0
traj_bd71e988c821867413de25f3d679e78b_15_4,0
traj_bd7a090b1ef689a9fb3da2cd0802096c_29_2,0
traj_bd7abe8c631b4337fc910e7394f65173_29_13,0
traj_bd7be982d8d794008ceef72fb1a1d615_29_3,0
traj_bd7c57fc79140b126376ff97ca2c0cd1_19_7,0
traj_bd800abe5ffc8994c3ab614657ce3642_11_7,0
traj_bd8176ed13b59fa8940cd13f5de76147_31_13,1
traj_bd8826ed090cd67238e6c72441c47484_23_7,0
traj_bd8b6abb4702e67d55ca8ad8d509bd91_1_4,0
traj_bd8cf330d786e7ed24cb3ce5f16116ab_11_8,0
traj_bd926b920cd873389a3350d1ce32aab2_11_9,0
traj_bd98171dd392dee11f760e310325c197_15_3,0
traj_bd9a08661085e8854cd36e524b2590e5_29_8,1
traj_bd9acc956669d519a6eded61080d5e10_23_4,0
traj_bd9bd2112b2d7eb147e2337d4d364d41_1_4,0
traj_bd9bf0f6994e58e8dc8016258a540b41_29_4,0
traj_bd9cab7964261df2e87f19246da1e521_25_5,0
traj_bd9d5c00dfb0c08861c6fa3a5d43abd1_25_3,1
traj_bd9de58e82cc9e1fe9f626dbea8fa1d4_5_9,0
traj_bda980c8d779f9d9389772347f1116e3_11_3,0
traj_bdaa0edea6203135ece8784e3d7e6cb6_15_17,0
traj_bdaa5a73662aed31ab32a9e31d316ddd_3_1,1
traj_bdabafd6783acd2f549dd629d37d9264_5_9,1
traj_bdaeb4beef08d35134601b8b554122b9_25_5,0
traj_bdaf27fffedc1a20ad06bfc5f6c90bca_5_8,0
traj_bdb012c8bcd9bb7e8adc2035596bb3b1_1_23,1
traj_bdb013d90f47e112368032ca5b28c894_15_2,0
traj_bdb376a2128417e82d517838954580ce_25_10,1
traj_bdb5e8690445755adf5bef6fb8462880_19_19,1
traj_bdc0e6e978e48de02ff5abe500971541_31_11,0
traj_bdc2e02b70794c3747d37cc914508404_23_9,1
traj_bdc54bd58b9fda5d0e7b5849ed3ec41c_9_3,0
traj_bdc69691078040c9ca5d9186987f47ad_19_4,0
traj_bdc75590f8af84baaedbae6029d1e314_19_10,0
traj_bdc90dcc633ed90ef5c88ba5d507129d_29_3,0
traj_bdca11467fecbdf10ba292d42ac7f08e_15_9,0
traj_bdcbdd0f1d6db87fe6693b6c245857ec_9_7,0
traj_bdcc6225d238b6d7d422e2994b3a475f_3_10,0
traj_bdce07c3378d63496f7eb4d31c03ffbf_15_16,1
traj_bdce1e729639c61cc96dae46dfa4bad0_1_13,0
traj_bdce87e71a8733dd3b27a783ffc0b1b6_9_8,0
traj_bdd0e9df3a9c81283de1d35c5b7e67cf_11_8,0
traj_bdd3386c38daf5a33926efdb4be91a28_23_2,0
traj_bdd45c979ff9fcb4a2c5169c682ce3ab_19_21,0
traj_bdd573a1586c3c08b23ed13a5bfab4e8_19_5,1
traj_bdd59eee343ede29b7f313fb8a104789_1_13,0
traj_bdd65f8e3120fa7949e24e8623c1b421_5_10,0
traj_bdd7289055cafe82e8f0b7d650ef7f3a_1_1,0
traj_bdd7f01b929218b09c47b399bafc1b41_19_3,0
traj_bddb6244196d0e8d13bfb21299204d0f_31_4,0
traj_bddd960330821ba93a68f7871e7ca13a_15_1,0
traj_bdde342abe3698a97fde3ca87af0488f_25_3,1
traj_bde1b816a00fe31167b041941104daf7_29_7,1
traj_bde1d5164f6d97162f3e56229d4da1c3_23_12,1
traj_bde308f06f8ebf7f5409e24abc6b901d_11_12,1
traj_bde3ee0f147a88fb293711fa23db7692_11_15,0
traj_bde422d0174f375d4a12a8ede26aee9d_19_7,0
traj_bde534937e7a210d59f1fa1107fcd2f4_1_6,0
traj_bde55a68d6e8fe6f6852c2532cbca04d_3_2,0
traj_bde9575979a2fdc3ef794cf8a9a32327_31_12,0
traj_bdea1c593e681eedf6ff06254a394af0_3_10,0
traj_bdeb9f417feb4eb4389bdc61c246a9f7_15_2,0
traj_bdec4698577286e156e2228fd436669e_29_5,0
traj_bded966346817f9ea3cf2482161da994_3_12,0
traj_bdeec447e6747878e5d361d3698c6ca1_15_7,0
traj_bdf0d199c635a63f741c4ebe9fb798e3_11_12,0
traj_bdf0ebabb6d4adb9467b124f9752650e_23_3,1
traj_bdf1eae5182ef84fd8ff5b063f91776e_15_20,1
traj_bdf7c567277cd64983dfc25c45b13caf_29_6,0
traj_bdf945f581b9144fb01b256e58baf6fe_23_11,0
traj_bdfcbfa3fe35a68f1fe6032560349849_15_6,0
traj_bdfe878867f7d5957fbc0c4c90a96005_5_5,1
traj_be00e30d438ffdc9654fd2b2b04bc815_31_5,0
traj_be01d4fe19f155ad826e924591133e10_19_6,1
traj_be03c00acabd8fdc862a199543af0a64_15_7,0
traj_be07a6a59df4ea5722672dd327888bd8_11_8,0
traj_be07e8837832ea113ae49fcd34707a92_25_3,0
traj_be0a37c3e42aa30046da1732ae8a2de4_31_9,0
traj_be0a634e65b9c7ef6852f94bcde1586c_9_25,0
traj_be0bd7670aaeba08f36f77cc1b3e0ef1_29_8,0
traj_be0bfa894b5d9f5538b4b505db547b19_19_6,0
traj_be0e99e1738797025da28f68bad63928_19_3,0
traj_be0ec4599461e615a8037efba1d6bfad_1_4,1
traj_be0f39c3226598060951939ee63f9250_3_12,1
traj_be10d5c53c210c1785479cbf6ec30e2c_25_8,0
traj_be1a7f35bd4a9233e9e806010976f008_15_3,0
traj_be1ac1ecc6b1bbeb69ee2e2af44a7f0a_25_5,1
traj_be1d09dbdc100148c402e08462bfbb07_11_12,0
traj_be1e52bf38349dd10cb3d3d4f9756fb9_11_9,0
traj_be1f3db26721c48fcc52c789688ffb49_15_9,1
traj_be1fcd6c86a4ebd9ed80671b2578f740_3_9,0
traj_be2314d0093a7395589e3a1beb08e801_3_15,0
traj_be25a5c97c728bb77e2fddec4525dd68_5_4,1
traj_be2738b3655186979d5e017a3117c2ad_15_12,0
traj_be2a09b324a91bd6d48291fb0c718f54_5_17,0
traj_be2b8c4c34e92c1ba941158fd916487e_29_7,0
traj_be2c42ba3588e3459e1deb61e5a6d550_5_1,0
traj_be2d204df20216e95293a88e2685a909_23_6,0
traj_be2dc7d42d89f53e8f2488c3e18f2619_5_13,0
traj_be2f831ed2b979f7b70822a5d22780dd_9_11,0
traj_be304a1923377206f3108610006fa9df_11_9,0
traj_be34d0e8d70b8f76a46aacab05db9ff6_19_5,0
traj_be35b96508ca7320466a227a139720b9_11_6,0
traj_be3f1e3143e994a66967e995642f6492_23_12,1
traj_be4771d17fb3f6277103be50f40489bf_9_7,0
traj_be47bb9bb947f6bad67b15b4c1622e69_15_1,1
traj_be4a37615b82c6979d9e781d53b13d0f_5_9,0
traj_be4ca5828c2f7f69a89131c14a81d8d4_1_3,1
traj_be4f97b13081143131700f86e434ac6f_3_3,0
traj_be5a947b50d969b53969f1f68a80f88a_9_12,0
traj_be5d1811d57586d5a22827556c501c97_3_12,0
traj_be5db59dec7f0c793b9f2e70bde7306e_3_3,1
traj_be62ad4f74d88a629e01d91243d1b104_31_2,1
traj_be67d5166e65ae2e7230bb87977838ad_11_6,0
traj_be6b18cc38d96b818e732d170778117b_9_12,0
traj_be6b87bc88468340ad2d1f309616b607_11_6,0
traj_be6de093b27bab6314e4c3dc96b2e98b_9_6,0
traj_be6e3f45ec09a77eb18d8075048d9a94_15_6,0
traj_be6f326d1cdbc4546085fd1244e67ea6_31_3,0
traj_be71f3f27309b28513bac2a73c5ed094_3_11,1
traj_be7250e0cfb01ab1daf6f080fd6d8e16_15_10,0
traj_be72c1aef042b5865d0cb78f6a51aea5_9_9,0
traj_be73a1fd4f5508a3c1aeb93021136985_29_6,0
traj_be7934dbc5128ceb1648a985f04f06b8_23_14,0
traj_be7a48dd8d2c41e8bf0b91c473ab06c6_11_4,0
traj_be7b6d277daeed3b918f12c410ca0ad3_5_20,0
traj_be806742bd0fd94ef1d811f1580011e0_1_19,0
traj_be81f3b85f2c6d42c7a5a969811b8afa_19_19,0
traj_be8278e06de7e5cdebbe94ce97dfd4ab_25_10,0
traj_be87a21356a359a0bae9b4c2a9dca530_9_23,0
traj_be898955a0e8b31009be94dcc8d48222_23_12,0
traj_be8ae35490128a68e5ace14048bb2fa4_1_8,1
traj_be8b59cf3662433b70eecbeab511a83b_5_6,0
traj_be92b3f749773feb8c86299d31f9c24f_5_4,0
traj_be935ca1f137ff71cf5f6185acdb19e5_31_22,0
traj_be939ebc555ced06b84eee02b9b54312_29_24,1
traj_be939f304e64487faf18ef5ac22437d4_1_9,0
traj_be95f848c2dc1bdd625e2daef37d941e_5_3,0
traj_be9776b00bd2d780765f548c0ce096b1_9_3,0
traj_be979df5d93a765d999b820535779c42_9_15,1
traj_be984a2f22e05d805a04f0e72075c678_29_7,0
traj_be9b714b200a02f34d3b61ba8658ad31_29_3,0
traj_be9b98d1d7504a8cde2730ab737080ad_11_3,0
traj_be9d9d940cc417d54c28f5573d53c31a_19_11,1
traj_be9f16283afa4827bed545f1e72b7206_3_19,0
traj_be9f81c4e865b1a98b9b881a2d9134eb_1_8,0
traj_bea306f676a2db323220c2c1361951c0_1_0,0
traj_bea9926af80261f784c11552936822bf_9_6,0
traj_bea9ea5c59277bb741a524baa1fe7e2b_19_5,0
traj_beab21cec37df3da998df266508d020a_29_6,1
traj_beac7927368db6d5196bb12189c4740d_3_3,0
traj_bead42c578a0d2b3a8aa432adb6fb6de_11_22,1
traj_bead6a43ce1d5c74e7d2150e07601f63_25_10,0
traj_beafa8b2b6629fe52a28741a3e57ea36_11_4,0
traj_beb0dde932384d80d8f023a7d4f68680_3_7,1
traj_beb8995a9d5d7c6b2c044878ad7c142d_25_6,1
traj_bebdc6bee1dfe08c36d3c8c00a9d1c0e_3_5,0
traj_bebf3752d3f0689e4d73cf45989d86b6_31_5,0
traj_bec4716a448db130cff8dcbfc3f44715_9_15,0
traj_bec61d7b0839c8622cb5a93a3adbca10_23_13,0
traj_bec88e315a7868099ffa638d7fab0db9_3_8,0
traj_becac3d38e07478d7c264690827a72ae_1_6,0
traj_becb1edd0c0e681ea65343971bcb2928_9_17,0
traj_becc4d560daad28a4f2555a1332c9ffa_23_2,0
traj_becd3155f9cec37b41b183b239f3eb8c_3_7,1
traj_becdea9d5ce5204f71d20cdc1aba8147_9_13,0
traj_bed073ad279e0b9f8760000949c38156_19_11,0
traj_bed4e6b093d357ab09454692d25ea09b_29_2,0
traj_bed623859a31b5aad31d0b94a7582bf8_11_7,0
traj_bed94d1db34c85b6d0efbf8e9b3f9428_5_7,1
traj_bed965c5681e50b6009d96f5d1078880_1_3,1
traj_bedaa1bf5b44ecea9bdfe9dcfec1b081_11_22,1
traj_bedaa6476c0f8e7ed070d81fce9c457d_25_5,0
traj_bedb0c9392e8514899ebd827f9346a1b_29_2,0
traj_bedbe4e72588faaa921ba4f40ca05c95_5_6,1
traj_bedca2d8bb842a2ad1dc8fc775765df6_23_2,0
traj_bedecd53856e292aab0162fae51e3f6a_23_8,1
traj_bedf8f698a56a55d2185ee33637f0ab1_1_5,0
traj_bedfe11fe6d72bb5a38d05d4882496a2_25_7,0
traj_bee00b31f33d327bad252d0bb46c1f70_31_14,0
traj_bee68b8c2733120f9edc8dbc0b72a49a_19_7,1
traj_bee9b5fa12a5d340c11b1050c0ca342e_15_9,0
traj_beec3d13d04d59174355a4ba70b0f63d_29_8,0
traj_beeeed91662fd3b686d56bf74c962fcb_29_18,0
traj_bef2acfc1a0ad11d2730ab2a0e3b183f_9_10,0
traj_bef5e6385961f38864b48c0baab215d7_31_2,1
traj_bef6d71b42d8d99dfc5151cefd0c98ee_23_15,0
traj_bef76406f97739f56fe9c672c73c0da7_19_6,0
traj_bef9b14f7a786386385a8c626f2775de_29_4,1
traj_bef9f725549d5abf19e3b029b8fa441f_25_3,0
traj_befa06d85977641855b9e731d68b9219_11_18,0
traj_befb5e9745c2d628c44df4ad81ea29e7_29_3,0
traj_befccac23051ded847cac7d9b3060d14_9_11,0
traj_beff49abc1879688c7bff00efe8c7d08_3_9,0
traj_bf0011a6bd717b8ad296dd8e94d48fbb_15_10,0
traj_bf00d26f278715c756616ecaa00042b9_11_6,0
traj_bf02ef06acf129da017b036d9dd100ab_19_8,0
traj_bf02ef313d9b2d74fa06ad20d3caf119_23_6,0
traj_bf070f954d5dc00b636ad6b1398428ba_31_13,0
traj_bf0745effc07c4068b6788df9fc69974_5_2,1
traj_bf0b2053e622f5cbd3a3c4f696fa7b0c_9_2,0
traj_bf0e5f3c26ad6ce65036c76d49d3fdab_5_6,1
traj_bf10821be02fd2de3fbd7efab9ef0a15_1_5,1
traj_bf155cc75d7702a1d04d1c6336c1c56c_31_4,1
traj_bf158a566dae8322f969a501beb1ffd6_23_4,0
traj_bf1782067f9afbc544c98b27717be022_23_3,1
traj_bf186120268248d09beb61ca3198043b_29_9,1
traj_bf1b536945ce8c38919649c84c704c81_25_7,0
traj_bf1b93e6ebd0a2dc09e74b6603b82995_9_7,1
traj_bf1cf7a3bb26e9b78e50458a856c9083_31_25,1
traj_bf1d015477d4f459e4e5f4ef4c948728_19_4,0
traj_bf1df2d0e7c096182210a50913be2119_3_2,0
traj_bf1e6272a58c37d7688827c703c1d91d_25_15,0
traj_bf201b9dce6cb40d22ebb8e8d19aa7e8_5_5,0
traj_bf207b04e41a4522c6a74c38ee9829e7_5_7,1
traj_bf20ee01f5ca46f9b2d08bb1ee347885_9_9,0
traj_bf23e3695dec7770506c47eb7fcc054f_31_2,1
traj_bf25cf3137bdb6d5c46d9f7f9792a809_23_3,0
traj_bf29480ba1ecd0ea685c9bef099f68dc_9_16,0
traj_bf2d2f266f6208cc4a3c894d2f42f8f3_1_5,0
traj_bf2d65462ec0a26c13618e08dfc418cf_9_8,1
traj_bf2eda9e28bdc7d906a0491aa058581e_23_7,0
traj_bf2f46f1fe92c0e7100c43c8f5a33740_23_10,0
traj_bf30428ac1933602e04d219a1201363e_5_15,0
traj_bf30a131d03bfb5a43d5e8789e63abb4_1_9,0
traj_bf33fda424997b97457dce6237e00ba1_1_7,0
traj_bf38759b8bf9a19b530309906c780eec_29_8,1
traj_bf38b9cdec54b552c80f6011594360cd_19_7,0
traj_bf3b41e0649b8407655e9efbd3b47617_11_4,0
traj_bf410cbc67bc36be6b8dd3db01394060_3_4,0
traj_bf4340ba4a3a2f81bc57ce96fb879ae6_19_8,0
traj_bf4393c0aa18e9dfb7d78e65165cd767_11_20,0
traj_bf442f0f5d6cc74d3596b9da93e454ca_25_3,1
traj_bf47cb031c7d5f21d597b5f4a8a53eea_11_13,0
traj_bf47d26c1b60d967c47b5805c88d8efc_9_23,0
traj_bf49b3bc68c70f5d60d87df9c02f1a30_31_20,0
traj_bf49dec59ab1850964197e3e77ef362d_9_4,0
traj_bf4a0ddd57430cd9b4432ac9abe034d2_11_12,0
traj_bf4f7dd8941cb557a6357c43644232c8_9_3,1
traj_bf4fe2889297f2c5a242cdd66077d10e_1_5,0
traj_bf514c4bd4096337c2a89c9590ea6abd_11_3,0
traj_bf5193afc42c3ab36d97196a764b9881_15_2,0
traj_bf535b1f55933648d7cb5ca544b9d26b_25_7,1
traj_bf565c5e69acdb379fa51ce9c4451909_25_9,0
traj_bf5973b8206dfd887303e9c14fd45e23_9_4,0
traj_bf5d736b79c52a387ab7821609d8056f_29_6,0
traj_bf5d74abda86689e27a69b9a2909f167_3_17,1
traj_bf5e5663722a86514f2a512aaebcfaee_23_5,1
traj_bf5e6d39e1cb398d38530c7077f64142_3_13,1
traj_bf614291d7f4c7dc86907b2d21aab577_11_3,1
traj_bf61dcc73db1029033a98c04151c41e0_19_10,0
traj_bf6245b7099142b9624934dbd9747b3e_19_11,1
traj_bf63711971d696c74c0f882f7a31a4c0_23_10,0
traj_bf637f750562732ddc4e3d1933ffd50d_31_19,0
traj_bf644d8feacb62640c069442a0721be1_31_12,0
traj_bf66fa35c90adacbe7ffde76bd8d5abc_3_13,0
traj_bf6721073d19834a7b2abfd170d2f004_19_13,1
traj_bf6a297dca735dc709d70e8081a37e7d_19_8,0
traj_bf6db01817ddfa2a31eda8f4df55c755_23_23,0
traj_bf6eddac762dad37f3a5882e6c314bb2_15_12,0
traj_bf7005525b4c3fd26a7bf2bac0582d6d_11_9,0
traj_bf77efe31e57d5b1663be3d958cb487b_25_3,1
traj_bf78522c8cdf97dac48e19d26f622bdb_3_9,1
traj_bf7af55410f744821f84fe669d71c700_15_3,0
traj_bf7b0e8a6ea34faa93f504fa3b2811c5_23_10,0
traj_bf7cba54ec03224d3318c9c3d3693cba_3_8,0
traj_bf8501396ca343d445f673f436748846_29_1,1
traj_bf865f99e16ddedcc584cbb7d0da7491_11_4,1
traj_bf872e370dde8f0e0df4e997916d0ca1_19_3,0
